Gender,Scholarship holder,Debtor,Tuition fees up to date,Displaced,Educational special needs,International,Daytime/evening attendance,Mother's qualification,Father's qualification,Course,Application mode,Application order,Mother's occupation,Father's occupation,Previous qualification,Marital status,Nacionality,Previous qualification (grade),Admission grade,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,approval_rate_sem1,approval_rate_sem2,grade_momentum,grade_decline,evaluation_intensity_sem1,credit_utilization_sem1,total_course_load,financial_stress,parent_education,disengagement_sem1,perfect_sem1,failed_units_sem1,failed_units_sem2,failed_units_total,grade_per_approved_unit_sem1
0,0,0,1,0,0,0,0,1,37,16,9,1,7,28,0,3,0,140.0,129.7,35.0,0.0,5.0,8.0,5.0,12.0,0.0,0.0,5.0,9.0,5.0,12.857142857142858,0.0,13.9,-0.3,0.79,100.0,100.0,-0.9699999999999989,-0.8571428571428577,1.6,0.0,10.0,1,19.0,0,1,0.0,0.0,0.0,2.4
0,0,0,1,0,0,1,1,37,37,14,2,1,26,36,0,1,16,133.1,100.0,59.0,0.0,6.0,8.0,6.0,12.166666666666666,0.0,0.0,6.0,7.0,4.0,11.75,0.0,11.1,0.6,2.02,100.0,66.66666666666666,2.166666666666666,0.4166666666666661,1.3333333333333333,0.0,12.0,1,37.0,0,1,0.0,2.0,2.0,2.0277777777777777
1,0,0,1,1,0,0,1,1,1,13,4,4,21,40,0,0,0,125.0,125.4,19.0,0.0,5.0,6.0,3.0,13.333333333333334,0.0,0.0,5.0,5.0,1.0,11.0,0.0,7.6,2.6,0.32,60.0,20.0,0.793333333333333,2.333333333333334,1.2,0.0,10.0,1,1.0,0,0,2.0,4.0,6.0,4.444444444444445
0,0,0,1,1,0,0,1,38,19,13,0,1,22,37,0,0,0,139.0,130.6,18.0,0.0,6.0,6.0,6.0,12.333333333333334,0.0,0.0,6.0,7.0,5.0,14.2,0.0,13.9,-0.3,0.79,100.0,83.33333333333334,-0.7266666666666648,-1.8666666666666654,1.0,0.0,12.0,1,28.5,0,1,0.0,1.0,1.0,2.055555555555556
0,0,0,1,0,0,0,1,19,19,13,4,1,1,1,0,0,0,123.0,114.6,18.0,0.0,5.0,5.0,4.0,11.0,0.0,0.0,5.0,5.0,4.0,11.0,0.0,9.4,-0.8,-3.12,80.0,80.0,-0.4599999999999991,0.0,1.0,0.0,10.0,1,19.0,0,0,1.0,1.0,2.0,2.75
0,1,0,1,0,0,0,1,1,38,8,0,1,20,39,0,0,0,177.0,162.3,18.0,0.0,5.0,6.0,5.0,16.333333333333332,0.0,0.0,5.0,5.0,5.0,15.4,0.0,15.5,2.8,-4.06,100.0,100.0,0.10333333333333172,0.9333333333333318,1.2,0.0,10.0,0,19.5,0,1,0.0,0.0,0.0,3.2666666666666666
0,0,0,1,1,0,0,1,37,37,0,0,1,26,33,0,0,0,122.0,115.7,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12,0.0,0.0,-11.57,0.0,0.0,0.0,0.0,1,37.0,0,1,0.0,0.0,0.0,0.0
1,0,1,0,1,0,0,1,19,1,14,9,1,24,39,5,0,0,133.1,115.0,25.0,0.0,6.0,10.0,4.0,13.0,0.0,0.0,6.0,9.0,4.0,13.75,0.0,12.7,3.7,-1.7,66.66666666666666,66.66666666666666,1.5,-0.75,1.6666666666666667,0.0,12.0,3,10.0,0,0,2.0,2.0,4.0,3.25
1,0,1,0,0,0,0,1,37,37,14,11,1,22,0,0,1,0,160.0,160.0,51.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,12.7,3.7,-1.7,0.0,0.0,-16.0,0.0,1.0,0.0,8.0,3,37.0,0,0,4.0,4.0,8.0,0.0
1,0,0,1,1,0,0,1,37,37,0,0,1,26,39,0,0,0,161.0,144.2,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,2.6,0.32,0.0,0.0,-14.419999999999998,0.0,0.0,0.0,0.0,1,37.0,0,1,0.0,0.0,0.0,0.0
1,0,0,1,1,0,1,1,1,1,0,4,2,19,33,0,0,16,130.0,148.6,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.6,2.02,0.0,0.0,-14.86,0.0,0.0,0.0,0.0,1,1.0,0,1,0.0,0.0,0.0,0.0
0,0,0,1,1,0,0,1,19,1,11,0,4,1,1,0,0,0,125.0,117.8,18.0,0.0,7.0,10.0,7.0,13.03,0.0,0.0,8.0,8.0,8.0,13.21875,0.0,15.5,2.8,-4.06,100.0,100.0,1.25,-0.18875000000000064,1.4285714285714286,0.0,15.0,1,10.0,0,1,0.0,0.0,0.0,1.8614285714285714
0,0,0,1,1,0,0,1,1,1,12,4,6,21,35,0,0,0,122.0,117.1,19.0,0.0,7.0,12.0,5.0,12.1,0.0,0.0,7.0,0.0,0.0,0.0,0.0,13.9,-0.3,0.79,71.42857142857143,0.0,0.39000000000000057,12.1,1.7142857142857142,0.0,14.0,1,1.0,0,0,2.0,7.0,9.0,2.42
0,0,0,1,1,0,1,1,37,37,11,0,3,26,39,0,0,17,153.0,131.8,18.0,0.0,7.0,7.0,6.0,14.716666666666669,0.0,0.0,7.0,7.0,6.0,14.716666666666669,0.0,7.6,2.6,0.32,85.71428571428571,85.71428571428571,1.536666666666667,0.0,1.0,0.0,14.0,1,37.0,0,0,1.0,1.0,2.0,2.452777777777778
0,0,0,1,1,0,0,1,40,4,5,0,2,19,32,0,0,0,151.0,144.5,18.0,0.0,6.0,7.0,6.0,15.666666666666666,0.0,0.0,6.0,6.0,6.0,14.833333333333334,0.0,8.9,1.4,3.51,100.0,100.0,1.2166666666666668,0.8333333333333321,1.1666666666666667,0.0,12.0,1,22.0,0,1,0.0,0.0,0.0,2.611111111111111
0,0,0,1,1,0,0,1,37,37,15,0,1,26,39,0,0,0,137.0,132.8,18.0,0.0,6.0,7.0,6.0,13.333333333333334,0.0,0.0,6.0,8.0,5.0,11.8,0.0,7.6,2.6,0.32,100.0,83.33333333333334,0.05333333333333279,1.5333333333333332,1.1666666666666667,0.0,12.0,1,37.0,0,1,0.0,1.0,1.0,2.2222222222222223
0,0,0,1,0,0,0,0,37,37,16,9,1,22,35,0,3,0,133.1,138.7,31.0,0.0,5.0,7.0,3.0,10.333333333333334,0.0,0.0,5.0,6.0,3.0,12.0,0.0,10.8,1.4,1.74,60.0,60.0,-3.5366666666666653,-1.666666666666666,1.4,0.0,10.0,1,37.0,0,0,2.0,2.0,4.0,3.4444444444444446
1,1,0,1,1,0,0,1,1,1,11,0,4,21,2,0,0,0,128.0,125.2,18.0,0.0,7.0,7.0,7.0,14.682857142857143,0.0,0.0,8.0,9.0,8.0,15.055555555555555,0.0,12.4,0.5,1.79,100.0,100.0,2.1628571428571437,-0.3726984126984121,1.0,0.0,15.0,0,1.0,0,1,0.0,0.0,0.0,2.0975510204081633
0,1,0,1,0,0,0,1,12,19,4,0,1,26,39,0,1,0,127.0,123.2,20.0,0.0,6.0,6.0,6.0,15.0,0.0,0.0,6.0,6.0,6.0,14.5,0.0,11.1,0.6,2.02,100.0,100.0,2.6799999999999997,0.5,1.0,0.0,12.0,0,15.5,0,1,0.0,0.0,0.0,2.5
1,0,0,0,1,0,0,1,37,1,8,4,6,26,37,0,0,0,118.0,117.0,23.0,0.0,5.0,9.0,3.0,10.0,1.0,0.0,5.0,9.0,3.0,12.333333333333334,0.0,9.4,-0.8,-3.12,60.0,60.0,-1.6999999999999993,-2.333333333333334,1.8,0.0,10.0,2,19.0,1,0,2.0,2.0,4.0,3.3333333333333335
1,0,0,1,0,0,0,1,37,37,12,10,1,26,36,0,1,0,110.0,140.0,43.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,8.0,13.0,2.0,13.15,0.0,16.2,0.3,-0.92,0.0,25.0,-14.0,-13.15,1.0,0.0,15.0,1,37.0,0,0,7.0,6.0,13.0,0.0
0,0,0,1,0,0,0,1,19,19,3,9,1,26,1,0,0,0,130.0,140.0,26.0,6.0,12.0,13.0,6.0,13.0,0.0,4.0,12.0,14.0,11.0,13.833333333333334,0.0,15.5,2.8,-4.06,50.0,91.66666666666666,-1.0,-0.8333333333333339,1.0833333333333333,0.5,24.0,1,19.0,0,0,6.0,1.0,7.0,2.1666666666666665
1,0,0,1,0,0,0,1,19,38,9,9,1,26,2,0,4,0,130.0,146.0,34.0,0.0,6.0,8.0,5.0,12.6,0.0,0.0,6.0,11.0,4.0,11.25,0.0,12.4,0.5,1.79,83.33333333333334,66.66666666666666,-2.0,1.3499999999999996,1.3333333333333333,0.0,12.0,1,28.5,0,0,1.0,2.0,3.0,2.52
1,0,1,0,0,0,0,1,3,19,5,11,1,21,36,0,0,0,110.0,105.0,34.0,2.0,6.0,13.0,3.0,11.333333333333334,0.0,0.0,6.0,8.0,2.0,11.5,0.0,13.9,-0.3,0.79,50.0,33.33333333333333,0.8333333333333339,-0.16666666666666607,2.1666666666666665,0.3333333333333333,12.0,3,11.0,0,0,3.0,4.0,7.0,3.777777777777778
1,0,0,1,0,0,0,1,38,38,11,0,1,22,2,0,0,0,133.1,101.0,20.0,0.0,7.0,14.0,5.0,12.87857142857143,0.0,0.0,8.0,15.0,7.0,11.85625,0.0,15.5,2.8,-4.06,71.42857142857143,87.5,2.7785714285714302,1.0223214285714306,2.0,0.0,15.0,1,38.0,0,0,2.0,1.0,3.0,2.575714285714286
1,0,0,1,1,0,0,1,1,37,6,5,1,24,37,0,0,0,146.0,132.4,18.0,0.0,5.0,5.0,1.0,16.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,9.4,-0.8,-3.12,20.0,0.0,2.76,16.0,1.0,0.0,10.0,1,19.0,0,0,4.0,5.0,9.0,16.0
0,1,0,1,1,0,0,1,38,19,9,4,1,11,21,0,0,0,137.0,131.1,18.0,0.0,6.0,8.0,6.0,12.833333333333334,0.0,0.0,6.0,6.0,6.0,12.166666666666666,0.0,8.9,1.4,3.51,100.0,100.0,-0.2766666666666655,0.6666666666666679,1.3333333333333333,0.0,12.0,0,28.5,0,1,0.0,0.0,0.0,2.138888888888889
0,0,0,1,1,0,0,1,1,19,5,0,1,21,39,0,0,0,125.0,114.5,24.0,0.0,5.0,6.0,5.0,13.0,1.0,0.0,5.0,9.0,4.0,13.25,0.0,12.7,3.7,-1.7,100.0,80.0,1.5500000000000007,-0.25,1.2,0.0,10.0,1,10.0,1,1,0.0,1.0,1.0,2.6
1,0,0,1,1,0,0,1,19,1,8,4,6,26,34,0,0,0,129.0,122.0,19.0,0.0,5.0,8.0,5.0,11.6,1.0,0.0,5.0,10.0,4.0,10.75,0.0,9.4,-0.8,-3.12,100.0,80.0,-0.5999999999999996,0.8499999999999996,1.6,0.0,10.0,1,10.0,1,1,0.0,1.0,1.0,2.32
0,0,0,1,1,0,0,1,3,3,11,4,2,20,36,0,0,0,146.0,133.4,18.0,0.0,7.0,8.0,7.0,12.5,0.0,0.0,8.0,9.0,7.0,13.042857142857144,0.0,13.9,-0.3,0.79,100.0,87.5,-0.8399999999999999,-0.5428571428571445,1.1428571428571428,0.0,15.0,1,3.0,0,1,0.0,1.0,1.0,1.7857142857142858
1,0,0,1,0,0,0,1,3,3,13,4,1,1,1,0,0,0,127.0,121.4,18.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,15.5,2.8,-4.06,0.0,0.0,-12.14,0.0,0.0,0.0,12.0,1,3.0,0,0,6.0,6.0,12.0,0.0
0,1,1,1,1,0,0,0,19,37,2,14,1,6,29,12,0,0,140.0,138.0,21.0,13.0,13.0,13.0,11.0,12.727272727272728,0.0,9.0,11.0,11.0,10.0,12.6,0.0,8.9,1.4,3.51,84.61538461538461,90.9090909090909,-1.0727272727272723,0.12727272727272876,1.0,1.0,24.0,1,28.0,0,0,2.0,1.0,3.0,1.15702479338843
0,0,1,1,0,0,0,1,34,34,9,17,1,28,41,11,3,0,130.0,130.0,41.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,11.1,0.6,2.02,0.0,0.0,-13.0,0.0,0.0,0.0,12.0,2,34.0,0,0,6.0,6.0,12.0,0.0
1,0,0,1,1,0,0,1,1,19,6,14,1,20,35,0,0,0,136.0,133.6,20.0,4.0,9.0,12.0,9.0,13.454545454545457,0.0,2.0,7.0,9.0,6.0,13.875,0.0,11.1,0.6,2.02,100.0,85.71428571428571,0.09454545454545737,-0.4204545454545432,1.3333333333333333,0.4444444444444444,16.0,1,10.0,0,1,0.0,1.0,1.0,1.4949494949494953
0,0,0,1,1,0,0,1,37,37,5,1,1,22,35,0,0,0,134.0,134.0,22.0,2.0,5.0,7.0,5.0,14.2,0.0,0.0,5.0,10.0,5.0,12.2,0.0,12.7,3.7,-1.7,100.0,100.0,0.7999999999999989,2.0,1.4,0.4,10.0,1,37.0,0,1,0.0,0.0,0.0,2.84
1,0,1,0,0,0,0,0,37,37,16,9,1,26,39,0,1,0,133.1,132.8,45.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,0.0,0.0,12.4,0.5,1.79,0.0,0.0,-13.280000000000001,0.0,1.8,0.0,10.0,3,37.0,0,0,5.0,5.0,10.0,0.0
1,0,0,1,1,0,0,1,38,37,5,4,1,26,39,0,0,0,128.0,116.5,18.0,0.0,5.0,6.0,5.0,12.0,0.0,0.0,5.0,8.0,5.0,12.142857142857142,0.0,10.8,1.4,1.74,100.0,100.0,0.34999999999999964,-0.14285714285714235,1.2,0.0,10.0,1,37.5,0,1,0.0,0.0,0.0,2.4
1,0,0,1,0,0,0,1,1,1,9,0,1,20,33,0,0,0,106.0,105.0,20.0,0.0,6.0,9.0,5.0,11.0,0.0,0.0,6.0,9.0,5.0,12.166666666666666,0.0,11.1,0.6,2.02,83.33333333333334,83.33333333333334,0.5,-1.166666666666666,1.5,0.0,12.0,1,1.0,0,0,1.0,1.0,2.0,2.2
0,0,0,1,0,0,0,1,19,19,9,4,3,24,38,0,0,0,125.0,121.5,19.0,0.0,6.0,10.0,5.0,11.666666666666666,0.0,0.0,6.0,12.0,4.0,11.0,0.0,13.9,-0.3,0.79,83.33333333333334,66.66666666666666,-0.4833333333333343,0.6666666666666661,1.6666666666666667,0.0,12.0,1,19.0,0,0,1.0,2.0,3.0,2.333333333333333
0,1,0,1,1,0,0,1,38,38,11,0,4,24,37,0,0,0,140.0,133.2,20.0,0.0,7.0,10.0,7.0,14.175,0.0,0.0,8.0,14.0,6.0,13.03125,0.0,15.5,2.8,-4.06,100.0,75.0,0.8550000000000022,1.1437500000000007,1.4285714285714286,0.0,15.0,0,38.0,0,1,0.0,2.0,2.0,2.025
1,1,0,1,0,0,0,1,38,38,5,0,1,21,39,0,0,0,148.0,131.6,18.0,0.0,6.0,8.0,6.0,15.5,0.0,0.0,6.0,9.0,4.0,15.5,0.0,11.1,0.6,2.02,100.0,66.66666666666666,2.34,0.0,1.3333333333333333,0.0,12.0,0,38.0,0,1,0.0,2.0,2.0,2.5833333333333335
0,0,0,1,1,0,0,1,12,1,10,0,1,21,34,0,0,0,136.0,122.0,18.0,0.0,6.0,8.0,6.0,11.333333333333334,0.0,0.0,6.0,11.0,6.0,10.833333333333334,0.0,7.6,2.6,0.32,100.0,100.0,-0.8666666666666654,0.5,1.3333333333333333,0.0,12.0,1,6.5,0,1,0.0,0.0,0.0,1.888888888888889
1,1,0,1,1,0,0,1,1,1,4,9,1,22,33,0,0,0,130.0,112.0,24.0,0.0,6.0,6.0,6.0,15.0,0.0,0.0,6.0,6.0,2.0,16.0,0.0,15.5,2.8,-4.06,100.0,33.33333333333333,3.8000000000000007,-1.0,1.0,0.0,12.0,0,1.0,0,1,0.0,4.0,4.0,2.5
0,0,0,1,0,0,0,1,37,37,15,9,1,26,38,5,4,0,133.1,118.0,27.0,0.0,7.0,14.0,6.0,11.666666666666666,0.0,0.0,7.0,10.0,1.0,10.0,0.0,12.4,0.5,1.79,85.71428571428571,14.285714285714285,-0.13333333333333464,1.666666666666666,2.0,0.0,14.0,1,37.0,0,0,1.0,6.0,7.0,1.9444444444444444
0,0,0,1,1,0,0,1,1,38,8,4,2,21,33,0,0,0,116.0,114.6,19.0,0.0,5.0,15.0,2.0,10.75,0.0,0.0,5.0,11.0,2.0,10.0,0.0,13.9,-0.3,0.79,40.0,40.0,-0.7099999999999991,0.75,3.0,0.0,10.0,1,19.5,0,0,3.0,3.0,6.0,5.375
0,0,0,1,1,0,0,1,19,19,9,4,2,20,33,0,0,0,125.0,118.0,18.0,0.0,6.0,9.0,5.0,11.0,0.0,0.0,6.0,9.0,4.0,11.25,0.0,8.9,1.4,3.51,83.33333333333334,66.66666666666666,-0.8000000000000007,-0.25,1.5,0.0,12.0,1,19.0,0,0,1.0,2.0,3.0,2.2
0,1,0,1,1,0,0,1,37,1,5,0,2,26,39,0,0,0,162.0,165.2,18.0,0.0,5.0,6.0,4.0,15.75,0.0,0.0,5.0,5.0,5.0,13.8,0.0,10.8,1.4,1.74,80.0,100.0,-0.7699999999999996,1.9499999999999993,1.2,0.0,10.0,0,19.0,0,0,1.0,0.0,1.0,3.9375
1,0,0,1,1,0,0,1,2,1,7,9,1,19,39,5,1,0,133.1,157.0,44.0,1.0,5.0,13.0,4.0,14.0,3.0,1.0,5.0,9.0,4.0,15.5,2.0,10.8,1.4,1.74,80.0,80.0,-1.6999999999999993,-1.5,2.6,0.2,10.0,1,1.5,1,0,1.0,1.0,2.0,3.5
1,0,0,1,1,0,0,1,1,1,6,5,1,21,33,0,0,0,108.0,105.6,20.0,0.0,5.0,7.0,5.0,12.166666666666666,0.0,0.0,5.0,7.0,5.0,15.285714285714286,0.0,12.4,0.5,1.79,100.0,100.0,1.6066666666666674,-3.1190476190476204,1.4,0.0,10.0,1,1.0,0,1,0.0,0.0,0.0,2.433333333333333
1,1,0,1,1,0,0,1,38,38,13,0,1,26,39,0,0,0,133.0,128.1,18.0,0.0,6.0,6.0,6.0,13.0,0.0,0.0,6.0,6.0,6.0,13.0,0.0,13.9,-0.3,0.79,100.0,100.0,0.19000000000000128,0.0,1.0,0.0,12.0,0,38.0,0,1,0.0,0.0,0.0,2.1666666666666665
1,0,0,0,1,0,0,1,3,19,10,0,5,20,39,0,0,0,120.0,114.8,19.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,8.9,1.4,3.51,0.0,0.0,-11.48,0.0,0.0,0.0,12.0,2,11.0,0,0,6.0,6.0,12.0,0.0
0,0,0,1,0,0,1,1,38,38,12,9,1,26,39,0,1,17,100.0,130.0,32.0,0.0,7.0,10.0,7.0,11.0,0.0,0.0,8.0,8.0,8.0,13.125,0.0,12.7,3.7,-1.7,100.0,100.0,-2.0,-2.125,1.4285714285714286,0.0,15.0,1,38.0,0,1,0.0,0.0,0.0,1.5714285714285714
0,0,0,1,0,0,0,1,34,34,15,4,3,0,0,0,0,0,133.1,115.0,18.0,0.0,6.0,10.0,2.0,10.5,0.0,0.0,6.0,13.0,0.0,0.0,0.0,7.6,2.6,0.32,33.33333333333333,0.0,-1.0,10.5,1.6666666666666667,0.0,12.0,1,34.0,0,0,4.0,6.0,10.0,5.25
0,0,0,1,1,0,0,1,19,12,15,0,1,26,37,0,0,0,135.0,137.1,18.0,0.0,6.0,6.0,6.0,13.333333333333334,0.0,0.0,6.0,7.0,6.0,12.333333333333334,0.0,7.6,2.6,0.32,100.0,100.0,-0.37666666666666515,1.0,1.0,0.0,12.0,1,15.5,0,1,0.0,0.0,0.0,2.2222222222222223
0,0,0,1,0,0,0,0,37,39,2,11,1,26,34,0,1,0,160.0,140.9,50.0,7.0,11.0,11.0,11.0,13.545454545454543,0.0,3.0,7.0,7.0,7.0,13.571428571428571,0.0,16.2,0.3,-0.92,100.0,100.0,-0.5445454545454567,-0.02597402597402798,1.0,0.6363636363636364,18.0,1,38.0,0,1,0.0,0.0,0.0,1.2314049586776858
0,1,0,1,0,0,0,1,19,19,15,0,1,22,35,0,0,0,125.0,117.0,19.0,0.0,6.0,7.0,6.0,13.428571428571429,0.0,0.0,6.0,6.0,6.0,13.166666666666666,0.0,15.5,2.8,-4.06,100.0,100.0,1.7285714285714295,0.26190476190476275,1.1666666666666667,0.0,12.0,0,19.0,0,1,0.0,0.0,0.0,2.238095238095238
1,1,0,1,1,0,0,1,37,19,0,0,3,26,38,0,0,0,139.0,142.2,20.0,6.0,12.0,12.0,12.0,14.583333333333334,0.0,4.0,11.0,14.0,11.0,14.333333333333334,0.0,8.9,1.4,3.51,100.0,100.0,0.36333333333333506,0.25,1.0,0.5,23.0,0,28.0,0,1,0.0,0.0,0.0,1.215277777777778
1,0,0,1,0,0,0,1,34,1,5,9,1,0,32,0,0,0,130.0,128.2,25.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.32,0.0,0.0,-12.819999999999999,0.0,1.0,0.0,10.0,1,17.5,0,0,5.0,5.0,10.0,0.0
1,1,0,1,1,0,0,1,1,1,14,0,2,21,39,0,0,0,143.0,144.1,19.0,0.0,6.0,7.0,6.0,13.666666666666666,0.0,0.0,6.0,6.0,6.0,13.833333333333334,0.0,12.7,3.7,-1.7,100.0,100.0,-0.7433333333333341,-0.16666666666666785,1.1666666666666667,0.0,12.0,0,1.0,0,1,0.0,0.0,0.0,2.2777777777777777
0,0,0,0,0,0,0,1,37,37,8,4,1,26,39,0,0,0,117.0,109.3,22.0,0.0,5.0,9.0,2.0,10.0,1.0,0.0,5.0,11.0,1.0,10.0,0.0,9.4,-0.8,-3.12,40.0,20.0,-0.9299999999999997,0.0,1.8,0.0,10.0,2,37.0,1,0,3.0,4.0,7.0,5.0
1,0,1,0,0,0,0,1,3,3,12,17,1,19,32,7,0,0,140.0,140.0,38.0,0.0,7.0,8.0,3.0,12.666666666666666,0.0,0.0,5.0,5.0,0.0,0.0,0.0,13.9,-0.3,0.79,42.857142857142854,0.0,-1.333333333333334,12.666666666666666,1.1428571428571428,0.0,12.0,3,3.0,0,0,4.0,5.0,9.0,4.222222222222222
0,0,1,0,0,0,0,1,37,37,13,9,1,26,0,0,1,0,130.0,158.0,34.0,0.0,6.0,7.0,4.0,13.5,0.0,0.0,6.0,6.0,0.0,0.0,6.0,12.7,3.7,-1.7,66.66666666666666,0.0,-2.3000000000000007,13.5,1.1666666666666667,0.0,12.0,3,37.0,0,0,2.0,6.0,8.0,3.375
1,0,0,1,0,0,0,1,3,4,11,11,1,19,34,0,0,0,120.0,120.6,18.0,0.0,7.0,12.0,4.0,12.65,0.0,0.0,7.0,10.0,3.0,10.666666666666666,0.0,16.2,0.3,-0.92,57.14285714285714,42.857142857142854,0.5900000000000016,1.9833333333333343,1.7142857142857142,0.0,14.0,1,3.5,0,0,3.0,4.0,7.0,3.1625
0,1,0,1,1,0,0,1,1,1,11,0,2,19,37,0,0,0,140.0,131.0,18.0,0.0,8.0,8.0,8.0,13.88125,0.0,0.0,8.0,8.0,8.0,13.88125,0.0,9.4,-0.8,-3.12,100.0,100.0,0.78125,0.0,1.0,0.0,16.0,0,1.0,0,1,0.0,0.0,0.0,1.73515625
0,0,0,1,0,0,0,1,37,37,9,9,1,26,39,0,1,0,120.0,116.0,44.0,0.0,6.0,8.0,6.0,13.0,0.0,0.0,6.0,6.0,6.0,13.833333333333334,0.0,12.7,3.7,-1.7,100.0,100.0,1.4000000000000004,-0.8333333333333339,1.3333333333333333,0.0,12.0,1,37.0,0,1,0.0,0.0,0.0,2.1666666666666665
0,0,0,1,0,0,0,1,38,37,8,0,1,26,35,0,0,0,160.0,159.3,18.0,0.0,5.0,5.0,5.0,14.4,0.0,0.0,5.0,5.0,5.0,15.4,0.0,7.6,2.6,0.32,100.0,100.0,-1.5300000000000011,-1.0,1.0,0.0,10.0,1,37.5,0,1,0.0,0.0,0.0,2.88
1,0,0,1,1,0,0,1,19,19,3,12,1,22,35,9,0,0,170.0,170.0,20.0,0.0,6.0,8.0,6.0,14.5,0.0,0.0,6.0,10.0,6.0,15.3,0.0,16.2,0.3,-0.92,100.0,100.0,-2.5,-0.8000000000000007,1.3333333333333333,0.0,12.0,1,19.0,0,1,0.0,0.0,0.0,2.4166666666666665
0,1,0,1,0,0,0,1,37,38,10,0,1,26,37,0,0,0,131.0,137.0,20.0,0.0,6.0,8.0,6.0,11.166666666666666,0.0,0.0,6.0,10.0,5.0,10.6,0.0,15.5,2.8,-4.06,100.0,83.33333333333334,-2.533333333333333,0.5666666666666664,1.3333333333333333,0.0,12.0,0,37.5,0,1,0.0,1.0,1.0,1.861111111111111
0,1,0,1,0,1,0,1,12,19,4,0,1,21,35,0,0,0,130.0,118.5,18.0,0.0,6.0,6.0,6.0,12.0,0.0,0.0,6.0,8.0,6.0,11.285714285714286,0.0,8.9,1.4,3.51,100.0,100.0,0.15000000000000036,0.7142857142857135,1.0,0.0,12.0,0,15.5,0,1,0.0,0.0,0.0,2.0
0,1,0,1,1,0,0,1,1,1,11,4,5,21,35,0,0,0,128.0,120.8,19.0,0.0,7.0,9.0,7.0,13.507142857142856,0.0,0.0,8.0,12.0,8.0,13.05,0.0,16.2,0.3,-0.92,100.0,100.0,1.4271428571428562,0.4571428571428555,1.2857142857142858,0.0,15.0,0,1.0,0,1,0.0,0.0,0.0,1.9295918367346938
1,0,0,1,1,0,0,0,37,37,16,11,1,26,39,0,1,0,140.0,130.0,30.0,6.0,10.0,14.0,9.0,12.333333333333334,0.0,7.0,10.0,12.0,8.0,12.0,0.0,9.4,-0.8,-3.12,90.0,80.0,-0.6666666666666661,0.3333333333333339,1.4,0.6,20.0,1,37.0,0,0,1.0,2.0,3.0,1.3703703703703705
0,0,0,1,1,0,0,1,34,38,9,0,1,0,37,0,0,0,123.0,120.2,20.0,0.0,6.0,9.0,5.0,11.8,0.0,0.0,6.0,10.0,4.0,11.5,0.0,7.6,2.6,0.32,83.33333333333334,66.66666666666666,-0.21999999999999886,0.3000000000000007,1.5,0.0,12.0,1,36.0,0,0,1.0,2.0,3.0,2.3600000000000003
1,0,1,1,1,0,0,1,37,38,0,0,1,26,39,0,0,0,127.0,120.7,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,2.6,0.32,0.0,0.0,-12.07,0.0,0.0,0.0,0.0,2,37.5,0,1,0.0,0.0,0.0,0.0
0,1,0,1,0,0,0,1,1,4,14,0,1,22,33,0,0,0,135.0,124.9,20.0,0.0,6.0,7.0,6.0,12.666666666666666,0.0,0.0,6.0,6.0,6.0,12.833333333333334,0.0,10.8,1.4,1.74,100.0,100.0,0.17666666666666586,-0.16666666666666785,1.1666666666666667,0.0,12.0,0,2.5,0,1,0.0,0.0,0.0,2.111111111111111
0,0,0,1,0,0,1,1,43,1,15,2,1,12,12,0,0,16,133.1,128.2,23.0,11.0,16.0,17.0,16.0,14.625,0.0,6.0,10.0,12.0,9.0,14.88888888888889,0.0,8.9,1.4,3.51,100.0,90.0,1.8050000000000015,-0.2638888888888893,1.0625,0.6875,26.0,1,22.0,0,1,0.0,1.0,1.0,0.9140625
