Gender,Scholarship holder,Debtor,Tuition fees up to date,Displaced,Educational special needs,International,Daytime/evening attendance,Mother's qualification,Father's qualification,Previous qualification (grade),Admission grade,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,approval_rate_sem1,approval_rate_sem2,grade_momentum,grade_decline,evaluation_intensity_sem1,credit_utilization_sem1,total_course_load,financial_stress,parent_education,disengagement_sem1,perfect_sem1,failed_units_sem1,failed_units_sem2,failed_units_total,grade_per_approved_unit_sem1,Course,Application mode,Application order,Mother's occupation,Father's occupation,Previous qualification,Marital status,Nacionality
1,0,0,0,0,0,0,0,19,38,133.1,102.5,27.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,15.5,2.8,-4.06,0.0,0.0,-10.25,0.0,2.0,0.0,10.0,2,28.5,0,0,5.0,5.0,10.0,0.0,16,7,1,24,33,0,0,0
0,1,0,1,1,0,0,1,38,38,101.0,104.5,21.0,0.0,7.0,9.0,5.0,13.336000000000002,0.0,0.0,8.0,9.0,7.0,13.207142857142856,0.0,11.1,0.6,2.02,71.42857142857143,87.5,2.886000000000003,0.12885714285714656,1.2857142857142858,0.0,15.0,0,38.0,0,0,2.0,1.0,3.0,2.6672000000000002,11,0,4,24,33,0,0,0
0,1,0,1,1,0,0,1,19,19,170.0,176.7,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.6,2.02,0.0,0.0,-17.669999999999998,0.0,0.0,0.0,0.0,0,19.0,0,1,0.0,0.0,0.0,0.0,0,0,0,23,32,0,0,0
0,0,1,0,1,0,0,1,37,19,131.0,136.3,18.0,0.0,5.0,7.0,3.0,13.0,0.0,0.0,5.0,8.0,3.0,12.0,0.0,7.6,2.6,0.32,60.0,60.0,-0.6300000000000008,1.0,1.4,0.0,10.0,3,28.0,0,0,2.0,2.0,4.0,4.333333333333333,5,0,2,24,32,0,0,0
1,1,0,1,1,0,0,1,1,1,117.0,116.3,21.0,0.0,6.0,6.0,6.0,11.666666666666666,0.0,0.0,6.0,7.0,5.0,12.2,0.0,10.8,1.4,1.74,100.0,83.33333333333334,0.03666666666666707,-0.5333333333333332,1.0,0.0,12.0,0,1.0,0,1,0.0,1.0,1.0,1.9444444444444444,10,0,0,20,29,0,0,0
0,1,0,1,1,0,0,1,2,38,127.0,119.0,19.0,0.0,8.0,12.0,7.0,12.599999999999998,0.0,0.0,8.0,12.0,7.0,12.599999999999998,0.0,10.8,1.4,1.74,87.5,87.5,0.6999999999999975,0.0,1.5,0.0,16.0,0,20.0,0,0,1.0,1.0,2.0,1.7999999999999996,11,3,1,19,33,0,0,0
0,1,1,1,1,0,0,1,1,38,113.0,112.3,20.0,0.0,6.0,8.0,5.0,11.6,0.0,0.0,6.0,8.0,4.0,11.75,0.0,8.9,1.4,3.51,83.33333333333334,66.66666666666666,0.3699999999999992,-0.15000000000000036,1.3333333333333333,0.0,12.0,1,19.5,0,0,1.0,2.0,3.0,2.32,9,0,5,16,15,0,0,0
1,1,0,1,1,0,0,1,38,1,134.0,133.5,20.0,0.0,7.0,8.0,7.0,11.9725,0.0,0.0,8.0,8.0,8.0,12.65125,0.0,15.5,2.8,-4.06,100.0,100.0,-1.3774999999999995,-0.6787499999999991,1.1428571428571428,0.0,15.0,0,19.5,0,1,0.0,0.0,0.0,1.710357142857143,11,4,0,24,30,0,0,0
1,0,1,0,0,0,0,1,37,37,133.1,97.4,44.0,0.0,6.0,9.0,1.0,14.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,12.7,3.7,-1.7,16.666666666666664,0.0,4.26,14.0,1.5,0.0,12.0,3,37.0,0,0,5.0,6.0,11.0,14.0,13,7,0,25,34,0,0,0
1,0,0,1,0,0,0,1,1,1,130.0,130.0,27.0,4.0,6.0,6.0,6.0,13.166666666666666,0.0,2.0,5.0,7.0,5.0,15.142857142857142,0.0,11.1,0.6,2.02,100.0,100.0,0.16666666666666607,-1.9761904761904763,1.0,0.6666666666666666,11.0,1,1.0,0,1,0.0,0.0,0.0,2.194444444444444,6,15,0,19,28,9,0,0
0,0,0,1,1,0,0,1,38,19,145.0,127.9,19.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74,0.0,0.0,-12.790000000000001,0.0,0.0,0.0,12.0,1,28.5,0,0,6.0,6.0,12.0,0.0,15,4,1,19,33,0,0,0
0,0,0,1,1,0,0,1,1,19,126.0,120.1,19.0,0.0,5.0,7.0,5.0,12.4,0.0,0.0,5.0,5.0,5.0,14.6,0.0,8.9,1.4,3.51,100.0,100.0,0.39000000000000057,-2.1999999999999993,1.4,0.0,10.0,1,10.0,0,1,0.0,0.0,0.0,2.48,8,0,3,19,32,0,0,0
0,0,0,1,1,0,0,1,38,37,130.0,123.4,21.0,0.0,5.0,5.0,4.0,11.75,0.0,0.0,5.0,5.0,3.0,13.333333333333334,0.0,9.4,-0.8,-3.12,80.0,60.0,-0.5899999999999999,-1.583333333333334,1.0,0.0,10.0,1,37.5,0,0,1.0,2.0,3.0,2.9375,13,0,1,20,29,0,0,0
1,0,1,1,1,1,0,1,1,1,133.0,119.7,19.0,2.0,7.0,8.0,7.0,13.075,0.0,1.0,8.0,11.0,8.0,12.36111111111111,0.0,12.4,0.5,1.79,100.0,100.0,1.1049999999999986,0.7138888888888886,1.1428571428571428,0.2857142857142857,15.0,2,1.0,0,1,0.0,0.0,0.0,1.8678571428571427,11,0,5,24,33,0,0,0
0,0,0,0,1,0,0,1,37,37,131.0,126.1,18.0,0.0,6.0,9.0,4.0,11.5,1.0,0.0,6.0,6.0,6.0,12.166666666666666,0.0,7.6,2.6,0.32,66.66666666666666,100.0,-1.1099999999999994,-0.6666666666666661,1.5,0.0,12.0,2,37.0,1,0,2.0,0.0,2.0,2.875,4,4,4,24,33,0,0,0
1,0,0,1,1,0,0,1,19,19,132.0,134.1,21.0,0.0,6.0,6.0,6.0,15.166666666666666,0.0,0.0,6.0,9.0,6.0,14.0,0.0,10.8,1.4,1.74,100.0,100.0,1.756666666666666,1.166666666666666,1.0,0.0,12.0,1,19.0,0,1,0.0,0.0,0.0,2.5277777777777777,13,4,4,20,29,0,0,0
0,0,0,1,0,0,0,1,1,19,136.0,122.0,18.0,0.0,6.0,6.0,6.0,12.666666666666666,0.0,0.0,6.0,6.0,6.0,12.0,0.0,7.6,2.6,0.32,100.0,100.0,0.4666666666666668,0.6666666666666661,1.0,0.0,12.0,1,10.0,0,1,0.0,0.0,0.0,2.111111111111111,15,0,5,20,29,0,0,0
1,0,0,1,1,0,0,1,19,38,125.0,116.3,19.0,0.0,5.0,8.0,5.0,13.25,0.0,0.0,5.0,8.0,5.0,11.0,0.0,13.9,-0.3,0.79,100.0,100.0,1.620000000000001,2.25,1.6,0.0,10.0,1,28.5,0,1,0.0,0.0,0.0,2.65,8,4,1,24,31,0,0,0
0,0,0,1,1,0,0,1,38,38,112.0,117.3,20.0,0.0,5.0,8.0,4.0,12.0,0.0,0.0,5.0,8.0,5.0,11.2,0.0,11.1,0.6,2.02,80.0,100.0,0.2699999999999996,0.8000000000000007,1.6,0.0,10.0,1,38.0,0,0,1.0,0.0,1.0,3.0,8,0,5,24,33,0,0,0
0,1,0,1,0,0,0,1,3,1,160.0,126.5,30.0,1.0,6.0,8.0,6.0,13.0,1.0,0.0,6.0,9.0,5.0,12.857142857142858,0.0,13.9,-0.3,0.79,100.0,83.33333333333334,0.34999999999999964,0.14285714285714235,1.3333333333333333,0.16666666666666666,12.0,0,2.0,1,1,0.0,1.0,1.0,2.1666666666666665,4,7,0,17,29,0,1,0
0,0,0,1,0,0,0,1,19,19,133.1,117.0,20.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,15.5,2.8,-4.06,0.0,0.0,-11.7,0.0,0.0,0.0,12.0,1,19.0,0,0,6.0,6.0,12.0,0.0,4,0,0,22,31,0,0,0
0,1,0,1,1,0,0,1,19,19,124.0,113.9,19.0,0.0,6.0,8.0,6.0,12.666666666666666,0.0,0.0,6.0,7.0,6.0,12.0,0.0,12.7,3.7,-1.7,100.0,100.0,1.2766666666666655,0.6666666666666661,1.3333333333333333,0.0,12.0,0,19.0,0,1,0.0,0.0,0.0,2.111111111111111,15,11,1,18,27,0,0,0
1,0,0,1,1,0,0,1,1,3,146.0,135.2,18.0,0.0,6.0,7.0,6.0,14.166666666666666,0.0,0.0,6.0,6.0,6.0,12.833333333333334,0.0,9.4,-0.8,-3.12,100.0,100.0,0.6466666666666665,1.3333333333333321,1.1666666666666667,0.0,12.0,1,2.0,0,1,0.0,0.0,0.0,2.361111111111111,14,0,0,19,1,0,0,0
0,0,0,1,0,0,1,1,3,3,133.1,101.3,18.0,0.0,6.0,13.0,6.0,13.0,0.0,0.0,6.0,15.0,6.0,12.25,0.0,11.1,0.6,2.02,100.0,100.0,2.870000000000001,0.75,2.1666666666666665,0.0,12.0,1,3.0,0,1,0.0,0.0,0.0,2.1666666666666665,5,2,0,19,26,0,0,15
0,0,0,1,1,0,0,1,19,19,131.0,139.8,19.0,0.0,5.0,6.0,5.0,13.4,0.0,0.0,5.0,5.0,5.0,12.8,0.0,10.8,1.4,1.74,100.0,100.0,-0.5800000000000001,0.5999999999999996,1.2,0.0,10.0,1,19.0,0,1,0.0,0.0,0.0,2.68,5,0,0,24,33,0,0,0
0,0,0,1,1,0,0,1,19,38,111.0,110.7,19.0,0.0,6.0,9.0,6.0,12.166666666666666,0.0,0.0,6.0,9.0,6.0,11.0,0.0,8.9,1.4,3.51,100.0,100.0,1.0966666666666658,1.166666666666666,1.5,0.0,12.0,1,28.5,0,1,0.0,0.0,0.0,2.0277777777777777,9,4,1,24,33,0,0,0
0,0,0,1,1,0,0,1,38,38,118.0,115.2,19.0,0.0,7.0,9.0,6.0,12.97166666666667,0.0,0.0,8.0,9.0,7.0,12.321428571428571,0.0,11.1,0.6,2.02,85.71428571428571,87.5,1.4516666666666698,0.6502380952380982,1.2857142857142858,0.0,15.0,1,38.0,0,0,1.0,1.0,2.0,2.161944444444445,11,0,0,22,31,0,0,0
1,0,0,1,0,0,0,1,37,37,133.1,144.0,51.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,12.4,0.5,1.79,0.0,0.0,-14.4,0.0,0.0,0.0,12.0,1,37.0,0,0,6.0,6.0,12.0,0.0,5,7,0,0,33,2,0,0
0,0,0,1,1,0,0,1,12,12,142.0,132.6,18.0,0.0,6.0,8.0,5.0,15.4,0.0,0.0,6.0,7.0,5.0,12.2,0.0,7.6,2.6,0.32,83.33333333333334,83.33333333333334,2.1400000000000006,3.200000000000001,1.3333333333333333,0.0,12.0,1,12.0,0,0,1.0,1.0,2.0,3.08,15,0,0,24,28,0,0,0
0,1,0,1,0,0,0,1,37,37,163.0,155.0,21.0,0.0,6.0,6.0,6.0,13.333333333333334,0.0,0.0,6.0,8.0,6.0,13.166666666666666,0.0,9.4,-0.8,-3.12,100.0,100.0,-2.166666666666666,0.16666666666666785,1.0,0.0,12.0,0,37.0,0,1,0.0,0.0,0.0,2.2222222222222223,9,0,0,20,30,0,0,0
0,1,0,1,1,0,0,1,34,34,124.0,123.3,20.0,0.0,8.0,8.0,7.0,14.901428571428571,1.0,0.0,8.0,8.0,7.0,14.901428571428571,1.0,9.4,-0.8,-3.12,87.5,87.5,2.571428571428571,0.0,1.0,0.0,16.0,0,34.0,1,0,1.0,1.0,2.0,2.1287755102040817,11,0,1,0,0,0,0,0
0,0,1,1,0,0,0,0,34,34,133.1,100.0,29.0,1.0,6.0,9.0,4.0,12.0,0.0,1.0,6.0,13.0,2.0,10.5,0.0,7.6,2.6,0.32,66.66666666666666,33.33333333333333,2.0,1.5,1.5,0.16666666666666666,12.0,2,34.0,0,0,2.0,4.0,6.0,3.0,2,9,0,0,0,13,0,0
0,0,0,1,0,0,0,1,37,19,130.0,130.0,38.0,0.0,6.0,17.0,4.0,13.75,0.0,0.0,6.0,15.0,6.0,14.5,0.0,16.2,0.3,-0.92,66.66666666666666,100.0,0.75,-0.75,2.8333333333333335,0.0,12.0,1,28.0,0,0,2.0,0.0,2.0,3.4375,9,15,0,19,29,5,1,0
1,0,0,1,0,0,0,1,1,1,140.0,138.6,22.0,3.0,6.0,7.0,6.0,12.333333333333334,0.0,2.0,6.0,6.0,2.0,14.0,0.0,13.9,-0.3,0.79,100.0,33.33333333333333,-1.5266666666666655,-1.666666666666666,1.1666666666666667,0.5,12.0,1,1.0,0,1,0.0,4.0,4.0,2.055555555555556,9,10,0,19,27,7,0,0
0,1,0,1,0,0,0,1,1,37,140.0,128.0,18.0,0.0,7.0,7.0,6.0,14.066666666666668,0.0,0.0,7.0,7.0,6.0,14.066666666666668,0.0,7.6,2.6,0.32,85.71428571428571,85.71428571428571,1.2666666666666675,0.0,1.0,0.0,14.0,0,19.0,0,0,1.0,1.0,2.0,2.3444444444444446,11,0,3,19,33,0,1,0
1,1,0,1,0,0,0,1,19,1,133.0,137.2,20.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,10.8,1.4,1.74,0.0,0.0,-13.719999999999999,0.0,1.0,0.0,12.0,0,10.0,0,0,6.0,6.0,12.0,0.0,10,4,0,24,33,0,0,0
0,0,0,1,0,0,0,1,37,37,133.1,100.0,34.0,6.0,12.0,18.0,11.0,13.0,0.0,4.0,13.0,22.0,8.0,11.875,0.0,12.7,3.7,-1.7,91.66666666666666,61.53846153846154,3.0,1.125,1.5,0.5,25.0,1,37.0,0,0,1.0,5.0,6.0,1.1818181818181819,15,8,0,19,31,0,1,0
1,0,0,1,0,0,0,1,3,3,143.0,129.0,18.0,0.0,8.0,8.0,7.0,13.105714285714283,0.0,0.0,8.0,8.0,7.0,13.105714285714283,0.0,10.8,1.4,1.74,87.5,87.5,0.20571428571428285,0.0,1.0,0.0,16.0,1,3.0,0,0,1.0,1.0,2.0,1.8722448979591833,11,0,0,17,26,0,0,0
1,0,0,0,0,0,0,0,19,19,130.0,130.0,32.0,0.0,5.0,12.0,4.0,14.75,0.0,0.0,5.0,9.0,2.0,15.0,0.0,16.2,0.3,-0.92,80.0,40.0,1.75,-0.25,2.4,0.0,10.0,2,19.0,0,0,1.0,3.0,4.0,3.6875,16,15,0,18,33,5,0,0
0,0,0,1,1,0,0,1,3,1,118.0,113.5,20.0,0.0,7.0,7.0,7.0,14.30714285714286,0.0,0.0,8.0,8.0,8.0,15.0125,0.0,12.4,0.5,1.79,100.0,100.0,2.957142857142861,-0.7053571428571388,1.0,0.0,15.0,1,2.0,0,1,0.0,0.0,0.0,2.0438775510204086,11,0,4,20,2,0,0,0
1,1,0,1,0,0,0,1,1,1,172.0,167.1,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,0.3,-0.92,0.0,0.0,-16.71,0.0,0.0,0.0,0.0,0,1.0,0,1,0.0,0.0,0.0,0.0,0,0,0,19,33,0,0,0
1,0,0,1,1,0,0,1,38,38,134.0,122.0,19.0,0.0,8.0,8.0,7.0,12.2,0.0,0.0,8.0,8.0,7.0,12.2,0.0,12.7,3.7,-1.7,87.5,87.5,0.0,0.0,1.0,0.0,16.0,1,38.0,0,0,1.0,1.0,2.0,1.7428571428571427,11,0,5,24,33,0,0,0
1,0,0,1,1,0,0,1,37,38,121.0,111.9,19.0,0.0,6.0,6.0,6.0,14.166666666666666,0.0,0.0,6.0,6.0,6.0,14.0,0.0,13.9,-0.3,0.79,100.0,100.0,2.976666666666665,0.16666666666666607,1.0,0.0,12.0,1,37.5,0,1,0.0,0.0,0.0,2.361111111111111,13,5,1,19,1,0,0,0
0,1,1,0,0,0,0,1,1,38,117.0,109.3,19.0,0.0,6.0,7.0,5.0,12.0,0.0,0.0,6.0,9.0,4.0,12.5,0.0,12.4,0.5,1.79,83.33333333333334,66.66666666666666,1.0700000000000003,-0.5,1.1666666666666667,0.0,12.0,2,19.5,0,0,1.0,2.0,3.0,2.4,13,0,0,18,33,0,0,0
0,1,1,1,0,0,0,1,38,38,133.1,118.0,20.0,0.0,6.0,7.0,5.0,11.4,0.0,0.0,6.0,9.0,6.0,11.5,0.0,8.9,1.4,3.51,83.33333333333334,100.0,-0.40000000000000036,-0.09999999999999964,1.1666666666666667,0.0,12.0,1,38.0,0,0,1.0,0.0,1.0,2.2800000000000002,9,0,0,13,23,0,0,0
1,0,1,0,0,0,0,1,1,3,111.0,162.4,49.0,4.0,12.0,16.0,5.0,11.6,0.0,2.0,7.0,7.0,5.0,11.2,0.0,8.9,1.4,3.51,41.66666666666667,71.42857142857143,-4.640000000000002,0.40000000000000036,1.3333333333333333,0.3333333333333333,19.0,3,2.0,0,0,7.0,2.0,9.0,2.32,3,7,0,19,26,0,1,0
0,0,1,0,0,0,0,0,19,39,133.1,121.7,31.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,16.2,0.3,-0.92,0.0,0.0,-12.17,0.0,1.4,0.0,10.0,3,29.0,0,0,5.0,5.0,10.0,0.0,16,7,0,20,27,3,1,0
0,0,0,1,1,0,0,1,37,37,140.0,140.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74,0.0,0.0,-14.0,0.0,0.0,0.0,0.0,1,37.0,0,1,0.0,0.0,0.0,0.0,0,9,0,24,33,4,0,0
0,0,0,1,1,0,0,1,38,37,124.0,119.3,19.0,0.0,8.0,8.0,8.0,13.11625,0.0,0.0,8.0,8.0,8.0,13.11625,0.0,9.4,-0.8,-3.12,100.0,100.0,1.1862500000000011,0.0,1.0,0.0,16.0,1,37.5,0,1,0.0,0.0,0.0,1.63953125,11,5,0,24,31,0,0,0
0,0,0,1,0,0,0,1,19,19,130.0,117.7,34.0,10.0,12.0,12.0,10.0,12.0,0.0,5.0,10.0,11.0,5.0,11.0,0.0,11.1,0.6,2.02,83.33333333333334,50.0,0.23000000000000043,1.0,1.0,0.8333333333333334,22.0,1,19.0,0,0,2.0,5.0,7.0,1.2,1,12,0,24,33,0,0,0
0,1,0,1,1,0,0,1,19,19,130.0,121.6,18.0,0.0,6.0,9.0,1.0,10.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,12.7,3.7,-1.7,16.666666666666664,0.0,-2.16,10.0,1.5,0.0,12.0,0,19.0,1,0,5.0,6.0,11.0,10.0,10,4,1,22,31,0,0,0
1,0,0,1,0,0,0,1,37,37,133.1,110.0,43.0,0.0,5.0,14.0,0.0,0.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,9.4,-0.8,-3.12,0.0,0.0,-11.0,0.0,2.8,0.0,10.0,1,37.0,1,0,5.0,5.0,10.0,0.0,8,7,1,20,31,0,1,0
1,0,0,1,0,0,0,1,1,38,120.0,150.0,25.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,12.4,0.5,1.79,0.0,0.0,-15.0,0.0,1.0,0.0,12.0,1,19.5,0,0,6.0,6.0,12.0,0.0,7,7,0,24,33,0,0,0
0,1,0,1,1,1,0,1,38,38,123.0,118.8,18.0,0.0,6.0,10.0,5.0,12.0,0.0,0.0,6.0,11.0,5.0,12.333333333333334,0.0,11.1,0.6,2.02,83.33333333333334,83.33333333333334,0.120000000000001,-0.3333333333333339,1.6666666666666667,0.0,12.0,0,38.0,0,0,1.0,1.0,2.0,2.4,13,4,2,22,32,0,0,0
0,0,0,1,0,0,0,0,3,19,130.0,133.9,28.0,0.0,5.0,7.0,5.0,13.714285714285714,0.0,0.0,5.0,7.0,5.0,13.142857142857142,0.0,16.2,0.3,-0.92,100.0,100.0,0.32428571428571296,0.5714285714285712,1.4,0.0,10.0,1,11.0,0,1,0.0,0.0,0.0,2.742857142857143,16,15,0,17,27,5,0,0
0,0,0,1,1,0,0,0,37,37,133.1,100.0,37.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12,0.0,0.0,-10.0,0.0,0.0,0.0,12.0,1,37.0,0,0,6.0,6.0,12.0,0.0,2,7,0,23,2,14,1,0
0,0,0,1,0,0,0,1,38,19,140.0,141.8,21.0,3.0,6.0,7.0,6.0,12.571428571428571,0.0,2.0,6.0,6.0,6.0,13.5,0.0,12.4,0.5,1.79,100.0,100.0,-1.6085714285714303,-0.9285714285714288,1.1666666666666667,0.5,12.0,1,28.5,0,1,0.0,0.0,0.0,2.0952380952380953,9,10,0,20,0,7,0,0
1,0,1,0,0,0,0,1,34,34,133.1,128.2,27.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.32,0.0,0.0,-12.819999999999999,0.0,1.0,0.0,10.0,3,34.0,0,0,5.0,5.0,10.0,0.0,5,7,0,26,35,2,0,0
0,1,0,1,1,0,0,1,1,1,125.0,119.8,19.0,0.0,8.0,8.0,8.0,12.82875,0.0,0.0,8.0,8.0,8.0,12.82875,0.0,9.4,-0.8,-3.12,100.0,100.0,0.848749999999999,0.0,1.0,0.0,16.0,0,1.0,0,1,0.0,0.0,0.0,1.60359375,11,0,0,19,28,0,0,0
1,0,0,1,0,0,0,1,12,5,140.0,126.6,19.0,2.0,6.0,7.0,6.0,14.428571428571429,0.0,1.0,7.0,8.0,7.0,14.375,0.0,11.1,0.6,2.02,100.0,100.0,1.7685714285714287,0.053571428571428825,1.1666666666666667,0.3333333333333333,13.0,1,8.5,0,1,0.0,0.0,0.0,2.4047619047619047,13,12,0,18,27,0,0,0
0,0,0,1,1,0,0,1,37,37,136.0,136.7,20.0,0.0,6.0,6.0,4.0,13.5,0.0,0.0,6.0,8.0,6.0,13.625,0.0,10.8,1.4,1.74,66.66666666666666,100.0,-0.16999999999999815,-0.125,1.0,0.0,12.0,1,37.0,0,0,2.0,0.0,2.0,3.375,4,0,3,24,32,0,0,0
0,1,0,1,1,0,0,1,12,1,123.0,119.2,18.0,0.0,6.0,8.0,5.0,13.5,0.0,0.0,6.0,6.0,6.0,14.5,0.0,12.4,0.5,1.79,83.33333333333334,100.0,1.58,-1.0,1.3333333333333333,0.0,12.0,0,6.5,0,0,1.0,0.0,1.0,2.7,13,0,0,24,33,0,0,0
1,0,0,1,1,0,0,0,34,34,140.0,128.0,37.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12,0.0,0.0,-12.8,0.0,0.0,0.0,12.0,1,34.0,0,0,6.0,6.0,12.0,0.0,2,0,3,0,0,0,1,0
0,0,0,0,0,0,0,0,37,12,140.0,140.0,26.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,9.4,-0.8,-3.12,0.0,0.0,-14.0,0.0,1.8,0.0,10.0,2,24.5,0,0,5.0,5.0,10.0,0.0,2,15,0,24,28,5,0,0
1,0,0,1,0,0,0,1,1,1,128.0,116.5,19.0,0.0,5.0,8.0,2.0,10.0,0.0,0.0,5.0,8.0,1.0,16.0,0.0,7.6,2.6,0.32,40.0,20.0,-1.6500000000000004,-6.0,1.6,0.0,10.0,1,1.0,0,0,3.0,4.0,7.0,5.0,8,0,0,17,2,0,0,0
0,0,0,0,1,0,1,1,3,37,150.0,132.5,20.0,0.0,6.0,9.0,5.0,13.0,0.0,0.0,6.0,7.0,6.0,13.5,0.0,13.9,-0.3,0.79,83.33333333333334,100.0,-0.25,-0.5,1.5,0.0,12.0,2,20.0,0,0,1.0,0.0,1.0,2.6,9,2,0,17,32,0,0,14
1,0,0,1,1,0,0,1,4,4,140.0,140.0,20.0,1.0,5.0,8.0,2.0,11.5,0.0,1.0,5.0,13.0,2.0,11.5,0.0,12.7,3.7,-1.7,40.0,40.0,-2.5,0.0,1.6,0.2,10.0,1,4.0,0,0,3.0,3.0,6.0,5.75,7,10,0,17,2,7,0,0
0,1,0,1,0,0,0,1,38,38,142.0,125.9,19.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,1.0,10.0,0.0,10.8,1.4,1.74,0.0,16.666666666666664,-12.59,-10.0,0.0,0.0,12.0,0,38.0,0,0,6.0,5.0,11.0,0.0,10,9,0,24,33,0,0,0
0,0,0,1,1,0,0,1,1,37,130.0,130.0,23.0,10.0,17.0,28.0,17.0,13.15,2.0,8.0,12.0,22.0,12.0,13.214285714285714,0.0,15.5,2.8,-4.06,100.0,100.0,0.15000000000000036,-0.06428571428571317,1.6470588235294117,0.5882352941176471,29.0,1,19.0,1,1,0.0,0.0,0.0,0.7735294117647059,3,15,0,19,33,5,0,0
1,0,0,1,0,0,0,0,1,1,139.0,140.7,25.0,0.0,5.0,13.0,1.0,10.0,0.0,0.0,5.0,8.0,2.0,11.333333333333334,0.0,12.4,0.5,1.79,20.0,40.0,-4.0699999999999985,-1.333333333333334,2.6,0.0,10.0,1,1.0,0,0,4.0,3.0,7.0,10.0,16,7,0,19,2,0,0,0
0,1,0,1,1,0,0,1,19,1,131.0,134.5,19.0,0.0,6.0,7.0,6.0,15.0,0.0,0.0,6.0,8.0,6.0,14.333333333333334,0.0,12.4,0.5,1.79,100.0,100.0,1.5500000000000007,0.6666666666666661,1.1666666666666667,0.0,12.0,0,10.0,0,1,0.0,0.0,0.0,2.5,3,4,0,24,26,0,0,0
1,0,0,0,1,1,0,1,19,19,128.0,123.5,19.0,0.0,6.0,9.0,4.0,12.5,0.0,0.0,6.0,6.0,0.0,0.0,0.0,9.4,-0.8,-3.12,66.66666666666666,0.0,0.15000000000000036,12.5,1.5,0.0,12.0,2,19.0,0,0,2.0,6.0,8.0,3.125,4,0,1,18,27,0,0,0
1,0,0,1,1,0,0,1,37,37,100.0,128.0,28.0,0.0,6.0,7.0,6.0,13.166666666666666,0.0,0.0,6.0,6.0,6.0,13.666666666666666,0.0,7.6,2.6,0.32,100.0,100.0,0.36666666666666536,-0.5,1.1666666666666667,0.0,12.0,1,37.0,0,1,0.0,0.0,0.0,2.194444444444444,14,7,0,0,0,3,0,0
1,0,0,1,1,0,0,1,19,19,140.0,120.0,21.0,0.0,5.0,8.0,3.0,10.0,0.0,0.0,5.0,10.0,4.0,11.0,0.0,12.7,3.7,-1.7,60.0,80.0,-2.0,-1.0,1.6,0.0,10.0,1,19.0,0,0,2.0,1.0,3.0,3.3333333333333335,8,0,0,22,27,0,0,0
0,0,0,1,1,0,0,1,3,1,134.0,133.0,18.0,0.0,6.0,8.0,6.0,11.75,0.0,0.0,6.0,10.0,5.0,12.0,0.0,12.7,3.7,-1.7,100.0,83.33333333333334,-1.5500000000000007,-0.25,1.3333333333333333,0.0,12.0,1,2.0,0,1,0.0,1.0,1.0,1.9583333333333333,9,4,0,18,28,0,0,0
0,1,0,1,1,0,0,1,19,19,135.0,128.0,18.0,0.0,7.0,7.0,7.0,14.44142857142857,0.0,0.0,8.0,8.0,8.0,13.65625,0.0,11.1,0.6,2.02,100.0,100.0,1.6414285714285697,0.7851785714285704,1.0,0.0,15.0,0,19.0,0,1,0.0,0.0,0.0,2.063061224489796,11,4,5,22,31,0,0,0
