Gender,Scholarship holder,Debtor,Tuition fees up to date,Displaced,Educational special needs,International,Daytime/evening attendance,Mother's qualification,Father's qualification,Course,Application mode,Application order,Mother's occupation,Father's occupation,Previous qualification,Marital status,Nacionality,Previous qualification (grade),Admission grade,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Unemployment rate,Inflation rate,GDP,approval_rate_sem1,grade_momentum,evaluation_intensity_sem1,credit_utilization_sem1,financial_stress,parent_education,disengagement_sem1,perfect_sem1,failed_units_sem1,grade_per_approved_unit_sem1
0,1,0,1,0,0,0,1,37,37,9238,1,1,5,6,1,1,1,163.0,155.0,21.0,0.0,6.0,6.0,6.0,13.333333333333334,0.0,9.4,-0.8,-3.12,100.0,-2.166666666666666,1.0,0.0,0,37.0,0,1,0.0,2.2222222222222223
0,1,0,1,1,0,0,1,34,34,9500,1,2,0,0,1,1,1,124.0,123.3,20.0,0.0,8.0,8.0,7.0,14.901428571428571,1.0,9.4,-0.8,-3.12,87.5,2.571428571428571,1.0,0.0,0,34.0,1,0,1.0,2.1287755102040817
0,0,1,1,0,0,0,0,34,34,8014,43,1,0,0,6,1,1,133.1,100.0,29.0,1.0,6.0,9.0,4.0,12.0,0.0,7.6,2.6,0.32,66.66666666666666,2.0,1.5,0.16666666666666666,2,34.0,0,0,2.0,3.0
0,0,0,1,0,0,0,1,37,19,9238,7,1,4,5,3,2,1,130.0,130.0,38.0,0.0,6.0,17.0,4.0,13.75,0.0,16.2,0.3,-0.92,66.66666666666666,0.75,2.8333333333333335,0.0,1,28.0,0,0,2.0,3.4375
1,0,0,1,0,0,0,1,1,1,9238,44,1,4,3,39,1,1,140.0,138.6,22.0,3.0,6.0,7.0,6.0,12.333333333333334,0.0,13.9,-0.3,0.79,100.0,-1.5266666666666655,1.1666666666666667,0.5,1,1.0,0,1,0.0,2.055555555555556
0,1,0,1,0,0,0,1,1,37,9500,1,4,4,9,1,2,1,140.0,128.0,18.0,0.0,7.0,7.0,6.0,14.066666666666668,0.0,7.6,2.6,0.32,85.71428571428571,1.2666666666666675,1.0,0.0,0,19.0,0,0,1.0,2.3444444444444446
1,1,0,1,0,0,0,1,19,1,9254,17,1,9,9,1,1,1,133.0,137.2,20.0,0.0,6.0,6.0,0.0,0.0,0.0,10.8,1.4,1.74,0.0,-13.719999999999999,1.0,0.0,0,10.0,0,0,6.0,0.0
0,0,0,1,0,0,0,1,37,37,9853,42,1,4,7,1,2,1,133.1,100.0,34.0,6.0,12.0,18.0,11.0,13.0,0.0,12.7,3.7,-1.7,91.66666666666666,3.0,1.5,0.5,1,37.0,0,0,1.0,1.1818181818181819
1,0,0,1,0,0,0,1,3,3,9500,1,1,2,2,1,1,1,143.0,129.0,18.0,0.0,8.0,8.0,7.0,13.105714285714283,0.0,10.8,1.4,1.74,87.5,0.20571428571428285,1.0,0.0,1,3.0,0,0,1.0,1.8722448979591833
1,0,0,0,0,0,0,0,19,19,9991,7,1,3,9,3,1,1,130.0,130.0,32.0,0.0,5.0,12.0,4.0,14.75,0.0,16.2,0.3,-0.92,80.0,1.75,2.4,0.0,2,19.0,0,0,1.0,3.6875
0,0,0,1,1,0,0,1,3,1,9500,1,5,5,10,1,1,1,118.0,113.5,20.0,0.0,7.0,7.0,7.0,14.30714285714286,0.0,12.4,0.5,1.79,100.0,2.957142857142861,1.0,0.0,1,2.0,0,1,0.0,2.0438775510204086
1,1,0,1,0,0,0,1,1,1,171,1,1,4,9,1,1,1,172.0,167.1,18.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,0.3,-0.92,0.0,-16.71,0.0,0.0,0,1.0,0,1,0.0,0.0
1,0,0,1,1,0,0,1,38,38,9500,1,6,9,9,1,1,1,134.0,122.0,19.0,0.0,8.0,8.0,7.0,12.2,0.0,12.7,3.7,-1.7,87.5,0.0,1.0,0.0,1,38.0,0,0,1.0,1.7428571428571427
1,0,0,1,1,0,0,1,37,38,9670,18,2,4,1,1,1,1,121.0,111.9,19.0,0.0,6.0,6.0,6.0,14.166666666666666,0.0,13.9,-0.3,0.79,100.0,2.976666666666665,1.0,0.0,1,37.5,0,1,0.0,2.361111111111111
0,1,1,0,0,0,0,1,1,38,9670,1,1,3,9,1,1,1,117.0,109.3,19.0,0.0,6.0,7.0,5.0,12.0,0.0,12.4,0.5,1.79,83.33333333333334,1.0700000000000003,1.1666666666666667,0.0,2,19.5,0,0,1.0,2.4
0,1,1,1,0,0,0,1,38,38,9238,1,1,191,192,1,1,1,133.1,118.0,20.0,0.0,6.0,7.0,5.0,11.4,0.0,8.9,1.4,3.51,83.33333333333334,-0.40000000000000036,1.1666666666666667,0.0,1,38.0,0,0,1.0,2.2800000000000002
1,0,1,0,0,0,0,1,1,3,9003,39,1,4,2,1,2,1,111.0,162.4,49.0,4.0,12.0,16.0,5.0,11.6,0.0,8.9,1.4,3.51,41.66666666666667,-4.640000000000002,1.3333333333333333,0.3333333333333333,3,2.0,0,0,7.0,2.32
0,0,1,0,0,0,0,0,19,39,9991,39,1,5,3,19,2,1,133.1,121.7,31.0,0.0,5.0,7.0,0.0,0.0,0.0,16.2,0.3,-0.92,0.0,-12.17,1.4,0.0,3,29.0,0,0,5.0,0.0
0,0,0,1,1,0,0,1,37,37,171,43,1,9,9,2,1,1,140.0,140.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74,0.0,-14.0,0.0,0.0,1,37.0,0,1,0.0,0.0
0,0,0,1,1,0,0,1,38,37,9500,18,1,9,7,1,1,1,124.0,119.3,19.0,0.0,8.0,8.0,8.0,13.11625,0.0,9.4,-0.8,-3.12,100.0,1.1862500000000011,1.0,0.0,1,37.5,0,1,0.0,1.63953125
0,0,0,1,0,0,0,1,19,19,33,51,1,9,9,1,1,1,130.0,117.7,34.0,10.0,12.0,12.0,10.0,12.0,0.0,11.1,0.6,2.02,83.33333333333334,0.23000000000000043,1.0,0.8333333333333334,1,19.0,0,0,2.0,1.2
0,1,0,1,1,0,0,1,19,19,9254,17,2,7,7,1,1,1,130.0,121.6,18.0,0.0,6.0,9.0,1.0,10.0,1.0,12.7,3.7,-1.7,16.666666666666664,-2.16,1.5,0.0,0,19.0,1,0,5.0,10.0
1,0,0,1,0,0,0,1,37,37,9147,39,2,5,7,1,2,1,133.1,110.0,43.0,0.0,5.0,14.0,0.0,0.0,1.0,9.4,-0.8,-3.12,0.0,-11.0,2.8,0.0,1,37.0,1,0,5.0,0.0
1,0,0,1,0,0,0,1,1,38,9130,39,1,9,9,1,1,1,120.0,150.0,25.0,0.0,6.0,6.0,0.0,0.0,0.0,12.4,0.5,1.79,0.0,-15.0,1.0,0.0,1,19.5,0,0,6.0,0.0
0,1,0,1,1,1,0,1,38,38,9670,17,3,7,8,1,1,1,123.0,118.8,18.0,0.0,6.0,10.0,5.0,12.0,0.0,11.1,0.6,2.02,83.33333333333334,0.120000000000001,1.6666666666666667,0.0,0,38.0,0,0,1.0,2.4
0,0,0,1,0,0,0,0,3,19,9991,7,1,2,3,3,1,1,130.0,133.9,28.0,0.0,5.0,7.0,5.0,13.714285714285714,0.0,16.2,0.3,-0.92,100.0,0.32428571428571296,1.4,0.0,1,11.0,0,1,0.0,2.742857142857143
0,0,0,1,1,0,0,0,37,37,8014,39,1,8,10,9,2,1,133.1,100.0,37.0,0.0,6.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12,0.0,-10.0,0.0,0.0,1,37.0,0,0,6.0,0.0
0,0,0,1,0,0,0,1,38,19,9238,44,1,5,0,39,1,1,140.0,141.8,21.0,3.0,6.0,7.0,6.0,12.571428571428571,0.0,12.4,0.5,1.79,100.0,-1.6085714285714303,1.1666666666666667,0.5,1,28.5,0,1,0.0,2.0952380952380953
1,0,1,0,0,0,0,1,34,34,9085,39,1,99,99,12,1,1,133.1,128.2,27.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.32,0.0,-12.819999999999999,1.0,0.0,3,34.0,0,0,5.0,0.0
0,1,0,1,1,0,0,1,1,1,9500,1,1,4,4,1,1,1,125.0,119.8,19.0,0.0,8.0,8.0,8.0,12.82875,0.0,9.4,-0.8,-3.12,100.0,0.848749999999999,1.0,0.0,0,1.0,0,1,0.0,1.60359375
1,0,0,1,0,0,0,1,12,5,9670,51,1,3,3,1,1,1,140.0,126.6,19.0,2.0,6.0,7.0,6.0,14.428571428571429,0.0,11.1,0.6,2.02,100.0,1.7685714285714287,1.1666666666666667,0.3333333333333333,1,8.5,0,1,0.0,2.4047619047619047
0,0,0,1,1,0,0,1,37,37,9070,1,4,9,8,1,1,1,136.0,136.7,20.0,0.0,6.0,6.0,4.0,13.5,0.0,10.8,1.4,1.74,66.66666666666666,-0.16999999999999815,1.0,0.0,1,37.0,0,0,2.0,3.375
0,1,0,1,1,0,0,1,12,1,9670,1,1,9,9,1,1,1,123.0,119.2,18.0,0.0,6.0,8.0,5.0,13.5,0.0,12.4,0.5,1.79,83.33333333333334,1.58,1.3333333333333333,0.0,0,6.5,0,0,1.0,2.7
1,0,0,1,1,0,0,0,34,34,8014,1,4,0,0,1,2,1,140.0,128.0,37.0,0.0,6.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12,0.0,-12.8,0.0,0.0,1,34.0,0,0,6.0,0.0
0,0,0,0,0,0,0,0,37,12,8014,7,1,9,4,3,1,1,140.0,140.0,26.0,0.0,5.0,9.0,0.0,0.0,0.0,9.4,-0.8,-3.12,0.0,-14.0,1.8,0.0,2,24.5,0,0,5.0,0.0
1,0,0,1,0,0,0,1,1,1,9147,1,1,2,10,1,1,1,128.0,116.5,19.0,0.0,5.0,8.0,2.0,10.0,0.0,7.6,2.6,0.32,40.0,-1.6500000000000004,1.6,0.0,1,1.0,0,0,3.0,5.0
0,0,0,0,1,0,1,1,3,37,9238,15,1,2,8,1,1,26,150.0,132.5,20.0,0.0,6.0,9.0,5.0,13.0,0.0,13.9,-0.3,0.79,83.33333333333334,-0.25,1.5,0.0,2,20.0,0,0,1.0,2.6
1,0,0,1,1,0,0,1,4,4,9130,44,1,2,10,39,1,1,140.0,140.0,20.0,1.0,5.0,8.0,2.0,11.5,0.0,12.7,3.7,-1.7,40.0,-2.5,1.6,0.2,1,4.0,0,0,3.0,5.75
0,1,0,1,0,0,0,1,38,38,9254,43,1,9,9,1,1,1,142.0,125.9,19.0,0.0,6.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74,0.0,-12.59,0.0,0.0,0,38.0,0,0,6.0,0.0
0,0,0,1,1,0,0,1,1,37,9003,7,0,4,9,3,1,1,130.0,130.0,23.0,10.0,17.0,28.0,17.0,13.15,2.0,15.5,2.8,-4.06,100.0,0.15000000000000036,1.6470588235294117,0.5882352941176471,1,19.0,1,1,0.0,0.7735294117647059
1,0,0,1,0,0,0,0,1,1,9991,39,1,4,10,1,1,1,139.0,140.7,25.0,0.0,5.0,13.0,1.0,10.0,0.0,12.4,0.5,1.79,20.0,-4.0699999999999985,2.6,0.0,1,1.0,0,0,4.0,10.0
0,1,0,1,1,0,0,1,19,1,9003,17,1,9,2,1,1,1,131.0,134.5,19.0,0.0,6.0,7.0,6.0,15.0,0.0,12.4,0.5,1.79,100.0,1.5500000000000007,1.1666666666666667,0.0,0,10.0,0,1,0.0,2.5
1,0,0,0,1,1,0,1,19,19,9070,1,2,3,3,1,1,1,128.0,123.5,19.0,0.0,6.0,9.0,4.0,12.5,0.0,9.4,-0.8,-3.12,66.66666666666666,0.15000000000000036,1.5,0.0,2,19.0,0,0,2.0,3.125
1,0,0,1,1,0,0,1,37,37,9773,39,1,0,0,19,1,1,100.0,128.0,28.0,0.0,6.0,7.0,6.0,13.166666666666666,0.0,7.6,2.6,0.32,100.0,0.36666666666666536,1.1666666666666667,0.0,1,37.0,0,1,0.0,2.194444444444444
1,0,0,1,1,0,0,1,19,19,9147,1,1,7,3,1,1,1,140.0,120.0,21.0,0.0,5.0,8.0,3.0,10.0,0.0,12.7,3.7,-1.7,60.0,-2.0,1.6,0.0,1,19.0,0,0,2.0,3.3333333333333335
0,0,0,1,1,0,0,1,3,1,9238,17,1,3,4,1,1,1,134.0,133.0,18.0,0.0,6.0,8.0,6.0,11.75,0.0,12.7,3.7,-1.7,100.0,-1.5500000000000007,1.3333333333333333,0.0,1,2.0,0,1,0.0,1.9583333333333333
0,1,0,1,1,0,0,1,19,19,9500,17,6,7,7,1,1,1,135.0,128.0,18.0,0.0,7.0,7.0,7.0,14.44142857142857,0.0,11.1,0.6,2.02,100.0,1.6414285714285697,1.0,0.0,0,19.0,0,1,0.0,2.063061224489796
1,0,1,1,1,0,0,1,3,12,171,17,1,2,9,1,1,1,123.0,116.4,19.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74,0.0,-11.64,0.0,0.0,2,7.5,0,1,0.0,0.0
1,0,0,1,1,0,0,1,36,37,9773,1,1,0,0,1,1,1,120.0,126.7,20.0,0.0,6.0,9.0,5.0,12.6,0.0,7.6,2.6,0.32,83.33333333333334,-0.07000000000000028,1.5,0.0,1,36.5,0,0,1.0,2.52
0,0,0,1,1,0,0,1,38,19,9254,1,6,9,5,1,1,1,129.0,117.8,18.0,0.0,6.0,11.0,6.0,12.0,0.0,8.9,1.4,3.51,100.0,0.22000000000000064,1.8333333333333333,0.0,1,28.5,0,1,0.0,2.0
1,0,0,1,0,0,0,1,37,37,9500,1,1,9,9,1,1,1,125.0,118.8,24.0,0.0,7.0,7.0,6.0,13.3,0.0,7.6,2.6,0.32,85.71428571428571,1.4200000000000017,1.0,0.0,1,37.0,0,0,1.0,2.216666666666667
0,1,0,1,0,0,0,1,19,19,9238,1,1,9,7,1,1,1,167.0,156.2,18.0,0.0,6.0,6.0,6.0,14.333333333333334,0.0,15.5,2.8,-4.06,100.0,-1.2866666666666653,1.0,0.0,0,19.0,0,1,0.0,2.388888888888889
0,0,0,1,0,0,0,0,37,37,8014,39,1,9,1,12,2,1,133.1,113.0,46.0,0.0,6.0,13.0,3.0,12.333333333333334,0.0,11.1,0.6,2.02,50.0,1.0333333333333332,2.1666666666666665,0.0,1,37.0,0,0,3.0,4.111111111111112
0,1,0,1,1,0,0,1,19,37,9500,1,1,9,9,1,1,1,130.0,117.8,19.0,0.0,8.0,8.0,7.0,12.357142857142858,0.0,12.7,3.7,-1.7,87.5,0.5771428571428583,1.0,0.0,0,28.0,0,0,1.0,1.7653061224489797
0,0,0,1,1,0,0,1,38,1,9500,17,3,9,5,1,1,1,139.0,131.8,18.0,0.0,8.0,8.0,7.0,14.652857142857142,0.0,10.8,1.4,1.74,87.5,1.4728571428571406,1.0,0.0,1,19.5,0,0,1.0,2.093265306122449
1,1,0,1,0,0,0,1,37,37,9500,1,1,9,7,1,1,1,133.0,121.8,18.0,0.0,8.0,8.0,8.0,12.93875,0.0,9.4,-0.8,-3.12,100.0,0.7587500000000009,1.0,0.0,0,37.0,0,1,0.0,1.61734375
0,1,0,1,1,0,0,1,38,19,9130,18,1,9,5,1,1,1,135.0,121.7,18.0,0.0,5.0,7.0,4.0,11.5,0.0,10.8,1.4,1.74,80.0,-0.6699999999999999,1.4,0.0,0,28.5,0,0,1.0,2.875
0,1,0,1,1,0,0,1,1,1,9670,1,1,5,4,1,1,1,115.0,108.0,20.0,0.0,6.0,9.0,5.0,13.0,0.0,12.4,0.5,1.79,83.33333333333334,2.1999999999999993,1.5,0.0,0,1.0,0,0,1.0,2.6
1,0,0,1,1,0,0,1,1,19,9147,1,6,1,6,1,1,1,127.0,120.0,19.0,0.0,5.0,6.0,5.0,12.6,0.0,8.9,1.4,3.51,100.0,0.5999999999999996,1.2,0.0,1,10.0,0,1,0.0,2.52
0,0,0,1,1,0,0,1,38,37,9500,1,4,7,7,1,1,1,137.0,126.0,19.0,0.0,7.0,9.0,7.0,14.283333333333337,0.0,15.5,2.8,-4.06,100.0,1.6833333333333371,1.2857142857142858,0.0,1,37.5,0,1,0.0,2.0404761904761908
1,0,0,1,1,0,0,1,3,1,9147,1,4,3,4,1,1,1,108.0,109.1,19.0,0.0,5.0,5.0,0.0,0.0,0.0,12.4,0.5,1.79,0.0,-10.91,1.0,0.0,1,2.0,0,0,5.0,0.0
0,0,0,1,1,0,0,1,19,3,9085,42,1,9,1,39,1,1,140.0,159.9,21.0,2.0,6.0,14.0,5.0,13.666666666666666,0.0,16.2,0.3,-0.92,83.33333333333334,-2.323333333333334,2.3333333333333335,0.3333333333333333,1,11.0,0,0,1.0,2.7333333333333334
0,0,0,1,1,0,0,1,3,3,9254,17,4,3,3,1,1,1,124.0,126.1,20.0,0.0,5.0,5.0,5.0,11.4,0.0,10.8,1.4,1.74,100.0,-1.209999999999999,1.0,0.0,1,3.0,0,1,0.0,2.2800000000000002
1,0,0,1,1,0,0,1,38,38,9003,44,1,9,8,39,1,1,150.0,150.0,20.0,0.0,6.0,8.0,5.0,12.857142857142858,0.0,16.2,0.3,-0.92,83.33333333333334,-2.1428571428571423,1.3333333333333333,0.0,1,38.0,0,0,1.0,2.5714285714285716
1,0,0,1,0,0,0,1,3,3,9130,1,1,2,2,1,1,1,125.0,132.4,20.0,0.0,5.0,7.0,4.0,11.75,0.0,7.6,2.6,0.32,80.0,-1.4900000000000002,1.4,0.0,1,3.0,0,0,1.0,2.9375
1,0,0,1,1,0,0,1,1,19,9119,17,5,9,9,1,1,1,118.0,120.5,20.0,0.0,5.0,10.0,3.0,13.333333333333334,0.0,12.4,0.5,1.79,60.0,1.2833333333333332,2.0,0.0,1,10.0,0,0,2.0,4.444444444444445
1,0,1,1,0,0,0,1,5,3,9085,7,1,2,2,40,1,1,140.0,140.0,27.0,8.0,13.0,13.0,8.0,13.5,2.0,11.1,0.6,2.02,61.53846153846154,-0.5,1.0,0.6153846153846154,2,4.0,1,0,5.0,1.6875
1,0,0,1,1,0,0,1,38,1,9773,17,5,4,4,1,1,1,139.0,123.6,18.0,0.0,6.0,6.0,6.0,13.0,0.0,7.6,2.6,0.32,100.0,0.6400000000000006,1.0,0.0,1,19.5,0,1,0.0,2.1666666666666665
1,0,0,1,1,0,0,1,38,38,9773,1,2,9,9,1,1,1,142.0,132.9,18.0,0.0,6.0,8.0,6.0,12.333333333333334,0.0,10.8,1.4,1.74,100.0,-0.956666666666667,1.3333333333333333,0.0,1,38.0,0,1,0.0,2.055555555555556
1,0,0,0,0,0,0,1,38,19,9670,17,6,0,1,1,1,1,117.0,114.6,19.0,0.0,6.0,9.0,4.0,11.25,0.0,10.8,1.4,1.74,66.66666666666666,-0.20999999999999908,1.5,0.0,2,28.5,0,0,2.0,2.8125
1,0,1,1,0,0,0,1,19,19,9556,1,1,193,144,1,2,1,144.0,139.8,24.0,0.0,7.0,7.0,7.0,12.271428571428572,0.0,10.8,1.4,1.74,100.0,-1.7085714285714282,1.0,0.0,2,19.0,0,1,0.0,1.753061224489796
1,0,1,0,0,0,0,1,3,38,9119,44,1,2,3,39,1,1,160.0,160.0,24.0,2.0,6.0,6.0,2.0,16.0,0.0,8.9,1.4,3.51,33.33333333333333,0.0,1.0,0.3333333333333333,3,20.5,0,0,4.0,8.0
0,1,0,1,0,0,0,0,34,34,8014,43,1,0,0,1,2,1,133.1,100.0,35.0,11.0,16.0,16.0,16.0,12.6875,0.0,9.4,-0.8,-3.12,100.0,2.6875,1.0,0.6875,0,34.0,0,1,0.0,0.79296875
0,0,0,1,0,0,1,1,37,37,9670,10,1,9,9,1,1,22,148.9,148.9,20.0,0.0,5.0,6.0,5.0,11.6,0.0,9.4,-0.8,-3.12,100.0,-3.290000000000001,1.2,0.0,1,37.0,0,1,0.0,2.32
0,0,0,0,1,0,0,1,38,37,9254,17,1,4,9,1,1,1,131.0,131.7,18.0,0.0,6.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7,0.0,-13.169999999999998,0.0,0.0,2,37.5,0,0,6.0,0.0
1,1,1,0,1,0,0,1,38,37,171,1,1,9,8,1,1,1,168.0,155.1,18.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7,0.0,-15.51,0.0,0.0,2,37.5,0,1,0.0,0.0
0,0,0,1,0,0,0,1,19,1,9238,1,1,1,3,1,1,1,133.1,101.0,21.0,0.0,6.0,0.0,0.0,0.0,0.0,15.5,2.8,-4.06,0.0,-10.1,0.0,0.0,1,10.0,0,0,6.0,0.0
1,0,1,1,0,0,0,1,1,19,9003,1,1,194,194,1,1,1,148.0,143.5,18.0,0.0,6.0,6.0,5.0,15.0,0.0,8.9,1.4,3.51,83.33333333333334,0.6500000000000004,1.0,0.0,2,10.0,0,0,1.0,3.0
0,1,0,1,0,0,0,1,37,37,9500,18,6,9,7,1,1,1,124.0,117.8,20.0,0.0,8.0,8.0,7.0,12.791428571428572,1.0,10.8,1.4,1.74,87.5,1.0114285714285725,1.0,0.0,0,37.0,1,0,1.0,1.8273469387755104
0,1,0,0,0,0,0,1,38,12,9853,17,1,7,0,1,1,1,133.1,111.5,20.0,0.0,6.0,10.0,4.0,12.0,0.0,7.6,2.6,0.32,66.66666666666666,0.8499999999999996,1.6666666666666667,0.0,1,25.0,0,0,2.0,3.0
1,0,1,0,0,0,0,1,1,1,9003,39,1,9,4,1,1,1,110.0,120.0,27.0,0.0,6.0,0.0,0.0,0.0,0.0,13.9,-0.3,0.79,0.0,-12.0,0.0,0.0,3,1.0,0,0,6.0,0.0
1,0,0,1,0,0,0,1,37,37,9085,39,1,90,90,1,2,1,133.1,110.3,33.0,0.0,5.0,7.0,4.0,13.5,0.0,7.6,2.6,0.32,80.0,2.4700000000000006,1.4,0.0,1,37.0,0,0,1.0,3.375
0,0,1,1,0,0,0,1,41,3,9853,7,1,2,1,40,1,1,110.0,110.0,40.0,0.0,7.0,8.0,7.0,15.0,0.0,12.4,0.5,1.79,100.0,4.0,1.1428571428571428,0.0,2,22.0,0,1,0.0,2.142857142857143
1,0,0,1,0,0,0,1,3,3,9003,43,1,1,2,1,1,1,120.0,115.0,22.0,0.0,6.0,12.0,0.0,0.0,0.0,16.2,0.3,-0.92,0.0,-11.5,2.0,0.0,1,3.0,0,0,6.0,0.0
0,0,0,1,1,0,0,1,1,19,9085,7,1,5,5,40,1,1,140.0,140.0,23.0,0.0,6.0,7.0,6.0,15.571428571428571,0.0,12.4,0.5,1.79,100.0,1.5714285714285712,1.1666666666666667,0.0,1,10.0,0,1,0.0,2.5952380952380953
0,1,0,1,0,0,0,1,38,37,9773,1,1,9,9,1,1,1,152.0,139.1,19.0,0.0,6.0,6.0,6.0,12.833333333333334,0.0,16.2,0.3,-0.92,100.0,-1.0766666666666662,1.0,0.0,0,37.5,0,1,0.0,2.138888888888889
0,1,0,0,0,0,0,1,36,36,9085,39,1,99,5,1,2,1,133.1,128.2,28.0,0.0,5.0,14.0,1.0,12.0,3.0,9.4,-0.8,-3.12,20.0,-0.8199999999999985,2.8,0.0,1,36.0,1,0,4.0,12.0
1,0,0,1,0,0,0,1,39,39,9003,7,1,9,4,3,1,1,140.0,140.0,50.0,2.0,6.0,8.0,2.0,13.5,0.0,15.5,2.8,-4.06,33.33333333333333,-0.5,1.3333333333333333,0.3333333333333333,1,39.0,0,0,4.0,6.75
1,0,0,0,0,0,0,1,37,37,9500,39,1,9,9,1,2,1,133.1,130.1,37.0,0.0,7.0,10.0,5.0,13.0,0.0,11.1,0.6,2.02,71.42857142857143,-0.009999999999999787,1.4285714285714286,0.0,2,37.0,0,0,2.0,2.6
1,0,0,1,0,0,0,1,37,37,9500,39,1,3,7,1,1,1,130.0,143.8,27.0,0.0,8.0,8.0,7.0,15.57,0.0,10.8,1.4,1.74,87.5,1.1899999999999995,1.0,0.0,1,37.0,0,0,1.0,2.224285714285714
0,0,0,1,1,0,0,1,37,38,9500,39,1,9,10,19,2,1,133.1,120.9,39.0,0.0,7.0,12.0,4.0,12.0,0.0,11.1,0.6,2.02,57.14285714285714,-0.08999999999999986,1.7142857142857142,0.0,1,37.5,0,0,3.0,3.0
1,0,0,1,1,0,0,1,38,19,9238,1,2,9,7,1,1,1,124.0,129.6,19.0,0.0,6.0,10.0,6.0,11.125,0.0,7.6,2.6,0.32,100.0,-1.834999999999999,1.6666666666666667,0.0,1,28.5,0,1,0.0,1.8541666666666667
1,0,0,0,0,0,0,1,37,37,9147,39,2,9,9,1,1,1,120.0,104.0,26.0,0.0,5.0,8.0,1.0,10.0,0.0,10.8,1.4,1.74,20.0,-0.40000000000000036,1.6,0.0,2,37.0,0,0,4.0,10.0
0,0,0,1,1,0,0,1,37,1,9500,1,2,7,7,1,1,1,126.0,118.7,19.0,0.0,7.0,0.0,0.0,0.0,0.0,13.9,-0.3,0.79,0.0,-11.870000000000001,0.0,0.0,1,19.0,0,0,7.0,0.0
0,0,0,1,1,0,0,1,38,37,9070,1,3,5,5,1,1,1,161.0,154.4,18.0,0.0,6.0,6.0,6.0,14.166666666666666,0.0,16.2,0.3,-0.92,100.0,-1.2733333333333352,1.0,0.0,1,37.5,0,1,0.0,2.361111111111111
0,0,0,1,1,0,0,1,19,37,9500,1,1,9,9,1,1,1,139.0,131.5,18.0,0.0,8.0,8.0,7.0,14.13714285714286,0.0,10.8,1.4,1.74,87.5,0.9871428571428602,1.0,0.0,1,28.0,0,0,1.0,2.0195918367346946
1,1,0,1,1,1,0,1,1,38,9070,44,1,5,5,39,1,1,120.0,116.3,21.0,2.0,7.0,7.0,4.0,11.5,0.0,12.4,0.5,1.79,57.14285714285714,-0.129999999999999,1.0,0.2857142857142857,0,19.5,0,0,3.0,2.875
0,0,0,1,1,0,0,1,3,1,9500,1,1,2,9,1,1,1,127.0,119.3,20.0,0.0,7.0,7.0,7.0,14.105714285714289,0.0,11.1,0.6,2.02,100.0,2.175714285714289,1.0,0.0,1,2.0,0,1,0.0,2.015102040816327
0,1,0,1,1,0,0,1,38,19,9085,1,1,9,4,1,1,1,134.0,128.4,19.0,0.0,5.0,7.0,5.0,12.5,0.0,10.8,1.4,1.74,100.0,-0.33999999999999986,1.4,0.0,0,28.5,0,1,0.0,2.5
1,0,0,0,1,0,0,1,19,19,9003,44,1,4,4,39,1,1,140.0,140.0,21.0,0.0,6.0,17.0,2.0,12.5,0.0,16.2,0.3,-0.92,33.33333333333333,-1.5,2.8333333333333335,0.0,2,19.0,0,0,4.0,6.25
0,0,1,0,0,0,0,1,19,37,9147,39,2,9,7,1,2,1,150.0,101.0,29.0,0.0,5.0,8.0,3.0,10.666666666666666,0.0,10.8,1.4,1.74,60.0,0.5666666666666664,1.6,0.0,3,28.0,0,0,2.0,3.5555555555555554
0,0,0,1,1,0,0,1,1,19,9085,39,1,9,9,1,1,1,133.1,162.3,24.0,0.0,6.0,10.0,2.0,11.0,0.0,8.9,1.4,3.51,33.33333333333333,-5.23,1.6666666666666667,0.0,1,10.0,0,0,4.0,5.5
0,0,0,1,0,0,0,1,38,19,9254,1,1,9,10,1,1,1,138.0,133.1,18.0,0.0,6.0,6.0,6.0,12.5,0.0,15.5,2.8,-4.06,100.0,-0.8099999999999987,1.0,0.0,1,28.5,0,1,0.0,2.0833333333333335
1,0,0,1,0,0,0,1,19,38,9500,1,1,9,8,1,1,1,125.0,118.3,20.0,0.0,8.0,12.0,5.0,12.002,1.0,10.8,1.4,1.74,62.5,0.1720000000000006,1.5,0.0,1,28.5,1,0,3.0,2.4004000000000003
0,0,0,1,1,0,0,1,1,1,9500,18,6,3,6,1,1,1,144.0,130.8,18.0,0.0,8.0,11.0,7.0,12.771428571428572,0.0,12.7,3.7,-1.7,87.5,-0.3085714285714296,1.375,0.0,1,1.0,0,0,1.0,1.8244897959183675
